	70.433333	-0.005300	0.000000	685.521000	695.421000	0.000000 
	70.450000	-0.005300	0.000000	685.687000	695.588000	0.000000 
	70.466667	-0.005300	0.000000	685.854000	695.756000	0.000000 
	70.483333	-0.005020	0.000000	686.021000	695.926000	0.000000 
	70.500000	-0.005160	0.000000	686.187000	696.096000	0.000000 
	70.516667	-0.005160	0.000000	686.354000	696.265000	0.000000 
	70.533333	-0.005300	0.000000	686.521000	696.432000	0.000000 
	70.550000	-0.005300	0.000000	686.687000	696.597000	0.000000 
	70.566667	-0.005160	0.000000	686.854000	696.759000	0.000000 
	70.583333	-0.005160	0.000000	687.021000	696.924000	0.000000 
	70.600000	-0.005160	0.000000	687.187000	697.088000	0.000000 
	70.616667	-0.005160	0.000000	687.354000	697.250000	0.000000 
	70.633333	-0.005160	0.000000	687.521000	697.423000	0.000000 
	70.650000	-0.005160	0.000000	687.687000	697.605000	0.000000 
	70.666667	-0.005160	0.000000	687.854000	697.789000	0.000000 
	70.683333	-0.005020	0.000000	688.021000	697.976000	0.000000 
	70.700000	-0.005160	0.000000	688.187000	698.171000	0.000000 
	70.716667	-0.005160	0.000000	688.354000	698.368000	0.000000 
	70.733333	-0.005020	0.000000	688.521000	698.561000	0.000000 
	70.750000	-0.005020	0.000000	688.687000	698.754000	0.000000 
	70.766667	-0.005020	0.000000	688.854000	698.949000	0.000000 
	70.783333	-0.005020	0.000000	689.021000	699.141000	0.000000 
	70.800000	-0.005160	0.000000	689.187000	699.328000	0.000000 
	70.816667	-0.005020	0.000000	689.354000	699.519000	0.000000 
	70.833333	-0.005020	0.000000	689.521000	699.714000	0.000000 
	70.850000	-0.005160	0.000000	689.687000	699.908000	0.000000 
	70.866667	-0.005160	0.000000	689.854000	700.103000	0.000000 
	70.883333	-0.005160	0.000000	690.021000	700.295000	0.000000 
	70.900000	-0.005160	0.000000	690.187000	700.485000	0.000000 
	70.916667	-0.005160	0.000000	690.354000	700.671000	0.000000 
	70.933333	-0.005160	0.000000	690.521000	700.856000	0.000000 
	70.950000	-0.005160	0.000000	690.687000	701.045000	0.000000 
	70.966667	-0.005300	0.000000	690.854000	701.236000	0.000000 
	70.983333	-0.005300	0.000000	691.021000	701.421000	0.000000 
	71.000000	-0.005300	0.000000	691.187000	701.603000	0.000000 
	71.016667	-0.005300	0.000000	691.354000	701.787000	0.000000 
	71.033333	-0.005300	0.000000	691.521000	701.975000	0.000000 
	71.050000	-0.005160	0.000000	691.687000	702.168000	0.000000 
	71.066667	-0.005020	0.000000	691.854000	702.360000	0.000000 
	71.083333	-0.005160	0.000000	692.021000	702.551000	0.000000 
	71.100000	-0.005160	0.000000	692.187000	702.740000	0.000000 
	71.116667	-0.005020	0.000000	692.354000	702.933000	0.000000 
	71.133333	-0.005160	0.000000	692.521000	703.126000	0.000000 
	71.150000	-0.005300	0.000000	692.687000	703.317000	0.000000 
	71.166667	-0.005160	0.000000	692.854000	703.504000	0.000000 
	71.183333	-0.005160	0.000000	693.021000	703.689000	0.000000 
	71.200000	-0.005020	0.000000	693.187000	703.872000	0.000000 
	71.216667	-0.005020	0.000000	693.354000	704.055000	0.000000 
	71.233333	-0.005160	0.000000	693.521000	704.241000	0.000000 
	71.250000	-0.005160	0.000000	693.687000	704.428000	0.000000 
	71.266667	-0.005300	0.000000	693.854000	704.609000	0.000000 
	71.283333	-0.005300	0.000000	694.021000	704.793000	0.000000 
	71.300000	-0.005300	0.000000	694.187000	704.978000	0.000000 
	71.316667	-0.005300	0.000000	694.354000	705.164000	0.000000 
	71.333333	-0.005300	0.000000	694.521000	705.351000	0.000000 
	71.350000	-0.005300	0.000000	694.687000	705.537000	0.000000 
	71.366667	-0.005160	0.000000	694.854000	705.725000	0.000000 
	71.383333	-0.005020	0.000000	695.021000	705.917000	0.000000 
	71.400000	-0.005020	0.000000	695.187000	706.110000	0.000000 
	71.416667	-0.005020	0.000000	695.354000	706.301000	0.000000 
	71.433333	-0.005020	0.000000	695.521000	706.494000	0.000000 
	71.450000	-0.005160	0.000000	695.687000	706.690000	0.000000 
	71.466667	-0.005160	0.000000	695.854000	706.888000	0.000000 
	71.483333	-0.005160	0.000000	696.021000	707.084000	0.000000 
	71.500000	-0.005160	0.000000	696.187000	707.277000	0.000000 
	71.516667	-0.005160	0.000000	696.354000	707.469000	0.000000 
	71.533333	-0.005160	0.000000	696.521000	707.659000	0.000000 
	71.550000	-0.005300	0.000000	696.687000	707.850000	0.000000 
	71.566667	-0.005300	0.000000	696.854000	708.045000	0.000000 
	71.583333	-0.005300	0.000000	697.021000	708.242000	0.000000 
	71.600000	-0.005450	0.000000	697.187000	708.439000	0.000000 
	71.616667	-0.005450	0.000000	697.354000	708.634000	0.000000 
	71.633333	-0.005300	0.000000	697.521000	708.826000	0.000000 
	71.650000	-0.005300	0.000000	697.687000	709.015000	0.000000 
	71.666667	-0.005450	0.000000	697.854000	709.201000	0.000000 
	71.683333	-0.005300	0.000000	698.021000	709.387000	0.000000 
	71.700000	-0.005300	0.000000	698.187000	709.577000	0.000000 
	71.716667	-0.005300	0.000000	698.354000	709.766000	0.000000 
	71.733333	-0.005300	0.000000	698.521000	709.958000	0.000000 
	71.750000	-0.005300	0.000000	698.687000	710.151000	0.000000 
	71.766667	-0.005300	0.000000	698.854000	710.342000	0.000000 
	71.783333	-0.005450	0.000000	699.021000	710.531000	0.000000 
	71.800000	-0.005450	0.000000	699.187000	710.717000	0.000000 
	71.816667	-0.005450	0.000000	699.354000	710.899000	0.000000 
	71.833333	-0.005590	0.000000	699.521000	711.084000	0.000000 
	71.850000	-0.005590	0.000000	699.687000	711.265000	0.000000 
	71.866667	-0.005300	0.000000	699.854000	711.438000	0.000000 
	71.883333	-0.005300	0.000000	700.021000	711.617000	0.000000 
	71.900000	-0.005160	0.000000	700.187000	711.805000	0.000000 
	71.916667	-0.005300	0.000000	700.354000	712.000000	0.000000 
	71.933333	-0.005450	0.000000	700.521000	712.197000	0.000000 
	71.950000	-0.005590	0.000000	700.687000	712.401000	0.000000 
	71.966667	-0.005590	0.000000	700.854000	712.604000	0.000000 
	71.983333	-0.005450	0.000000	701.021000	712.808000	0.000000 
	72.000000	-0.005450	0.000000	701.187000	713.007000	0.000000 
	72.016667	-0.005300	0.000000	701.354000	713.203000	0.000000 
	72.033333	-0.005300	0.000000	701.521000	713.393000	0.000000 
	72.050000	-0.005450	0.000000	701.687000	713.581000	0.000000 
	72.066667	-0.005450	0.000000	701.854000	713.768000	0.000000 
	72.083333	-0.005590	0.000000	702.021000	713.958000	0.000000 
	72.100000	-0.005730	0.000000	702.187000	714.145000	0.000000 
	72.116667	-0.005590	0.000000	702.354000	714.336000	0.000000 
	72.133333	-0.005590	0.000000	702.521000	714.524000	0.000000 
	72.150000	-0.005300	0.000000	702.687000	714.715000	0.000000 
	72.166667	-0.005160	0.000000	702.854000	714.911000	0.000000 
	72.183333	-0.005300	0.000000	703.021000	715.106000	0.000000 
	72.200000	-0.005300	0.000000	703.187000	715.298000	0.000000 
	72.216667	-0.005300	0.000000	703.354000	715.492000	0.000000 
	72.233333	-0.005300	0.000000	703.521000	715.688000	0.000000 
	72.250000	-0.005450	0.000000	703.687000	715.883000	0.000000 
	72.266667	-0.005450	0.000000	703.854000	716.075000	0.000000 
	72.283333	-0.005450	0.000000	704.021000	716.267000	0.000000 
	72.300000	-0.005300	0.000000	704.187000	716.458000	0.000000 
	72.316667	-0.005450	0.000000	704.354000	716.650000	0.000000 
	72.333333	-0.005450	0.000000	704.521000	716.842000	0.000000 
	72.350000	-0.005300	0.000000	704.687000	717.035000	0.000000 
	72.366667	-0.005300	0.000000	704.854000	717.220000	0.000000 
	72.383333	-0.005450	0.000000	705.021000	717.399000	0.000000 
	72.400000	-0.005450	0.000000	705.187000	717.582000	0.000000 
	72.416667	-0.005590	0.000000	705.354000	717.767000	0.000000 
	72.433333	-0.005590	0.000000	705.521000	717.955000	0.000000 
	72.450000	-0.005590	0.000000	705.687000	718.145000	0.000000 
	72.466667	-0.005590	0.000000	705.854000	718.338000	0.000000 
	72.483333	-0.005590	0.000000	706.021000	718.529000	0.000000 
	72.500000	-0.005590	0.000000	706.187000	718.722000	0.000000 
	72.516667	-0.005450	0.000000	706.354000	718.917000	0.000000 
	72.533333	-0.005590	0.000000	706.521000	719.116000	0.000000 
	72.550000	-0.005730	0.000000	706.687000	719.315000	0.000000 
	72.566667	-0.005870	0.000000	706.854000	719.512000	0.000000 
	72.583333	-0.005590	0.000000	707.021000	719.703000	0.000000 
	72.600000	-0.005590	0.000000	707.187000	719.896000	0.000000 
	72.616667	-0.005590	0.000000	707.354000	720.088000	0.000000 
	72.633333	-0.005590	0.000000	707.521000	720.277000	0.000000 
	72.650000	-0.005730	0.000000	707.687000	720.467000	0.000000 
	72.666667	-0.005590	0.000000	707.854000	720.656000	0.000000 
	72.683333	-0.005730	0.000000	708.021000	720.842000	0.000000 
	72.700000	-0.005730	0.000000	708.187000	721.028000	0.000000 
	72.716667	-0.005590	0.000000	708.354000	721.216000	0.000000 
	72.733333	-0.005730	0.000000	708.521000	721.405000	0.000000 
	72.750000	-0.005730	0.000000	708.687000	721.592000	0.000000 
	72.766667	-0.005590	0.000000	708.854000	721.778000	0.000000 
	72.783333	-0.005590	0.000000	709.021000	721.965000	0.000000 
	72.800000	-0.005450	0.000000	709.187000	722.152000	0.000000 
	72.816667	-0.005590	0.000000	709.354000	722.344000	0.000000 
	72.833333	-0.005590	0.000000	709.521000	722.534000	0.000000 
	72.850000	-0.005590	0.000000	709.687000	722.723000	0.000000 
	72.866667	-0.005590	0.000000	709.854000	722.911000	0.000000 
	72.883333	-0.005450	0.000000	710.021000	723.098000	0.000000 
	72.900000	-0.005450	0.000000	710.187000	723.288000	0.000000 
	72.916667	-0.005590	0.000000	710.354000	723.479000	0.000000 
	72.933333	-0.005590	0.000000	710.521000	723.670000	0.000000 
	72.950000	-0.005590	0.000000	710.687000	723.864000	0.000000 
	72.966667	-0.005300	0.000000	710.854000	724.061000	0.000000 
	72.983333	-0.005450	0.000000	711.021000	724.259000	0.000000 
	73.000000	-0.005590	0.000000	711.187000	724.451000	0.000000 
	73.016667	-0.005590	0.000000	711.354000	724.638000	0.000000 
	73.033333	-0.005730	0.000000	711.521000	724.829000	0.000000 
	73.050000	-0.005590	0.000000	711.687000	725.024000	0.000000 
	73.066667	-0.005450	0.000000	711.854000	725.215000	0.000000 
	73.083333	-0.005450	0.000000	712.021000	725.411000	0.000000 
	73.100000	-0.005590	0.000000	712.187000	725.602000	0.000000 
	73.116667	-0.005590	0.000000	712.354000	725.794000	0.000000 
	73.133333	-0.005730	0.000000	712.521000	725.984000	0.000000 
	73.150000	-0.005730	0.000000	712.687000	726.176000	0.000000 
	73.166667	-0.005730	0.000000	712.854000	726.370000	0.000000 
	73.183333	-0.005870	0.000000	713.021000	726.564000	0.000000 
	73.200000	-0.005870	0.000000	713.187000	726.753000	0.000000 
	73.216667	-0.005870	0.000000	713.354000	726.940000	0.000000 
	73.233333	-0.005870	0.000000	713.521000	727.129000	0.000000 
	73.250000	-0.005870	0.000000	713.687000	727.320000	0.000000 
	73.266667	-0.005870	0.000000	713.854000	727.514000	0.000000 
	73.283333	-0.006020	0.000000	714.021000	727.714000	0.000000 
	73.300000	-0.006020	0.000000	714.187000	727.913000	0.000000 
	73.316667	-0.005870	0.000000	714.354000	728.101000	0.000000 
	73.333333	-0.005870	0.000000	714.521000	728.287000	0.000000 
	73.350000	-0.005870	0.000000	714.687000	728.471000	0.000000 
	73.366667	-0.005730	0.000000	714.854000	728.652000	0.000000 
	73.383333	-0.006020	0.000000	715.021000	728.834000	0.000000 
	73.400000	-0.006020	0.000000	715.187000	729.020000	0.000000 
	73.416667	-0.005870	0.000000	715.354000	729.211000	0.000000 
	73.433333	-0.005870	0.000000	715.521000	729.403000	0.000000 
	73.450000	-0.006020	0.000000	715.687000	729.595000	0.000000 
	73.466667	-0.006020	0.000000	715.854000	729.786000	0.000000 
	73.483333	-0.005870	0.000000	716.021000	729.975000	0.000000 
	73.500000	-0.005870	0.000000	716.187000	730.163000	0.000000 
	73.516667	-0.005870	0.000000	716.354000	730.346000	0.000000 
	73.533333	-0.005870	0.000000	716.521000	730.527000	0.000000 
	73.550000	-0.005730	0.000000	716.687000	730.709000	0.000000 
	73.566667	-0.005730	0.000000	716.854000	730.897000	0.000000 
	73.583333	-0.005870	0.000000	717.021000	731.091000	0.000000 
	73.600000	-0.005730	0.000000	717.187000	731.283000	0.000000 
	73.616667	-0.005870	0.000000	717.354000	731.471000	0.000000 
	73.633333	-0.005870	0.000000	717.521000	731.658000	0.000000 
	73.650000	-0.006020	0.000000	717.687000	731.848000	0.000000 
	73.666667	-0.005870	0.000000	717.854000	732.044000	0.000000 
	73.683333	-0.005870	0.000000	718.021000	732.240000	0.000000 
	73.700000	-0.005870	0.000000	718.187000	732.438000	0.000000 
	73.716667	-0.005870	0.000000	718.354000	732.634000	0.000000 
	73.733333	-0.005870	0.000000	718.521000	732.835000	0.000000 
	73.750000	-0.005870	0.000000	718.687000	733.036000	0.000000 
	73.766667	-0.005870	0.000000	718.854000	733.232000	0.000000 
	73.783333	-0.005870	0.000000	719.021000	733.427000	0.000000 
	73.800000	-0.005870	0.000000	719.187000	733.620000	0.000000 
	73.816667	-0.005870	0.000000	719.354000	733.816000	0.000000 
	73.833333	-0.005870	0.000000	719.521000	734.007000	0.000000 
	73.850000	-0.006020	0.000000	719.687000	734.198000	0.000000 
	73.866667	-0.006020	0.000000	719.854000	734.387000	0.000000 
	73.883333	-0.006020	0.000000	720.021000	734.574000	0.000000 
	73.900000	-0.006020	0.000000	720.187000	734.762000	0.000000 
	73.916667	-0.005870	0.000000	720.354000	734.947000	0.000000 
	73.933333	-0.006020	0.000000	720.521000	735.134000	0.000000 
	73.950000	-0.006020	0.000000	720.687000	735.324000	0.000000 
	73.966667	-0.006020	0.000000	720.854000	735.516000	0.000000 
	73.983333	-0.006020	0.000000	721.021000	735.711000	0.000000 
	74.000000	-0.006020	0.000000	721.187000	735.908000	0.000000 
	74.016667	-0.006020	0.000000	721.354000	736.103000	0.000000 
	74.033333	-0.006020	0.000000	721.521000	736.297000	0.000000 
	74.050000	-0.006160	0.000000	721.687000	736.487000	0.000000 
	74.066667	-0.006020	0.000000	721.854000	736.675000	0.000000 
	74.083333	-0.006020	0.000000	722.021000	736.863000	0.000000 
	74.100000	-0.006020	0.000000	722.187000	737.049000	0.000000 
	74.116667	-0.006020	0.000000	722.354000	737.238000	0.000000 
	74.133333	-0.005870	0.000000	722.521000	737.429000	0.000000 
	74.150000	-0.005870	0.000000	722.687000	737.626000	0.000000 
	74.166667	-0.005870	0.000000	722.854000	737.822000	0.000000 
	74.183333	-0.006020	0.000000	723.021000	738.016000	0.000000 
	74.200000	-0.005870	0.000000	723.187000	738.209000	0.000000 
	74.216667	-0.006020	0.000000	723.354000	738.398000	0.000000 
	74.233333	-0.006020	0.000000	723.521000	738.590000	0.000000 
	74.250000	-0.006020	0.000000	723.687000	738.782000	0.000000 
	74.266667	-0.006020	0.000000	723.854000	738.974000	0.000000 
	74.283333	-0.006020	0.000000	724.021000	739.166000	0.000000 
	74.300000	-0.006020	0.000000	724.187000	739.361000	0.000000 
	74.316667	-0.006020	0.000000	724.354000	739.554000	0.000000 
	74.333333	-0.006020	0.000000	724.521000	739.740000	0.000000 
	74.350000	-0.006160	0.000000	724.687000	739.927000	0.000000 
	74.366667	-0.006020	0.000000	724.854000	740.117000	0.000000 
	74.383333	-0.006020	0.000000	725.021000	740.305000	0.000000 
	74.400000	-0.005870	0.000000	725.187000	740.489000	0.000000 
	74.416667	-0.006020	0.000000	725.354000	740.676000	0.000000 
	74.433333	-0.006020	0.000000	725.521000	740.866000	0.000000 
	74.450000	-0.006020	0.000000	725.687000	741.060000	0.000000 
	74.466667	-0.006020	0.000000	725.854000	741.257000	0.000000 
	74.483333	-0.006160	0.000000	726.021000	741.454000	0.000000 
	74.500000	-0.006160	0.000000	726.187000	741.652000	0.000000 
	74.516667	-0.006300	0.000000	726.354000	741.847000	0.000000 
	74.533333	-0.006300	0.000000	726.521000	742.042000	0.000000 
	74.550000	-0.006300	0.000000	726.687000	742.241000	0.000000 
	74.566667	-0.006300	0.000000	726.854000	742.437000	0.000000 
	74.583333	-0.006300	0.000000	727.021000	742.628000	0.000000 
	74.600000	-0.006160	0.000000	727.187000	742.814000	0.000000 
	74.616667	-0.006160	0.000000	727.354000	742.998000	0.000000 
	74.633333	-0.006020	0.000000	727.521000	743.187000	0.000000 
	74.650000	-0.006160	0.000000	727.687000	743.375000	0.000000 
	74.666667	-0.006020	0.000000	727.854000	743.559000	0.000000 
	74.683333	-0.006160	0.000000	728.021000	743.739000	0.000000 
	74.700000	-0.006160	0.000000	728.187000	743.919000	0.000000 
	74.716667	-0.006020	0.000000	728.354000	744.104000	0.000000 
	74.733333	-0.006160	0.000000	728.521000	744.291000	0.000000 
	74.750000	-0.006020	0.000000	728.687000	744.479000	0.000000 
	74.766667	-0.006020	0.000000	728.854000	744.671000	0.000000 
	74.783333	-0.006020	0.000000	729.021000	744.859000	0.000000 
	74.800000	-0.006020	0.000000	729.187000	745.043000	0.000000 
	74.816667	-0.006020	0.000000	729.354000	745.223000	0.000000 
	74.833333	-0.006020	0.000000	729.521000	745.403000	0.000000 
	74.850000	-0.006020	0.000000	729.687000	745.580000	0.000000 
	74.866667	-0.006160	0.000000	729.854000	745.757000	0.000000 
	74.883333	-0.006160	0.000000	730.021000	745.933000	0.000000 
	74.900000	-0.006160	0.000000	730.187000	746.108000	0.000000 
	74.916667	-0.006020	0.000000	730.354000	746.283000	0.000000 
	74.933333	-0.006020	0.000000	730.521000	746.456000	0.000000 
	74.950000	-0.006020	0.000000	730.687000	746.633000	0.000000 
	74.966667	-0.006160	0.000000	730.854000	746.813000	0.000000 
	74.983333	-0.006300	0.000000	731.021000	746.991000	0.000000 
	75.000000	-0.006300	0.000000	731.187000	747.171000	0.000000 
	75.016667	-0.006160	0.000000	731.354000	747.349000	0.000000 
	75.033333	-0.006020	0.000000	731.521000	747.521000	0.000000 
	75.050000	-0.006160	0.000000	731.687000	747.685000	0.000000 
	75.066667	-0.006020	0.000000	731.854000	747.847000	0.000000 
	75.083333	-0.006020	0.000000	732.021000	748.015000	0.000000 
	75.100000	-0.006020	0.000000	732.187000	748.182000	0.000000 
	75.116667	-0.006160	0.000000	732.354000	748.349000	0.000000 
	75.133333	-0.006160	0.000000	732.521000	748.520000	0.000000 
	75.150000	-0.006160	0.000000	732.687000	748.694000	0.000000 
	75.166667	-0.006020	0.000000	732.854000	748.874000	0.000000 
	75.183333	-0.006020	0.000000	733.021000	749.057000	0.000000 
	75.200000	-0.006160	0.000000	733.187000	749.232000	0.000000 
	75.216667	-0.006160	0.000000	733.354000	749.409000	0.000000 
	75.233333	-0.006160	0.000000	733.521000	749.586000	0.000000 
	75.250000	-0.006160	0.000000	733.687000	749.762000	0.000000 
	75.266667	-0.006300	0.000000	733.854000	749.941000	0.000000 
	75.283333	-0.006300	0.000000	734.021000	750.113000	0.000000 
	75.300000	-0.006300	0.000000	734.187000	750.279000	0.000000 
	75.316667	-0.006160	0.000000	734.354000	750.446000	0.000000 
	75.333333	-0.006300	0.000000	734.521000	750.620000	0.000000 
	75.350000	-0.006160	0.000000	734.687000	750.794000	0.000000 
	75.366667	-0.006020	0.000000	734.854000	750.974000	0.000000 
	75.383333	-0.006020	0.000000	735.021000	751.159000	0.000000 
	75.400000	-0.006160	0.000000	735.187000	751.341000	0.000000 
	75.416667	-0.006020	0.000000	735.354000	751.525000	0.000000 
	75.433333	-0.006020	0.000000	735.521000	751.704000	0.000000 
	75.450000	-0.005870	0.000000	735.687000	751.879000	0.000000 
	75.466667	-0.006020	0.000000	735.854000	752.054000	0.000000 
	75.483333	-0.006160	0.000000	736.021000	752.230000	0.000000 
	75.500000	-0.006160	0.000000	736.187000	752.410000	0.000000 
	75.516667	-0.006160	0.000000	736.354000	752.586000	0.000000 
	75.533333	-0.006300	0.000000	736.521000	752.757000	0.000000 
	75.550000	-0.006300	0.000000	736.687000	752.931000	0.000000 
	75.566667	-0.006300	0.000000	736.854000	753.102000	0.000000 
	75.583333	-0.006300	0.000000	737.021000	753.276000	0.000000 
	75.600000	-0.006300	0.000000	737.187000	753.454000	0.000000 
	75.616667	-0.006300	0.000000	737.354000	753.634000	0.000000 
	75.633333	-0.006160	0.000000	737.521000	753.819000	0.000000 
	75.650000	-0.006160	0.000000	737.687000	754.007000	0.000000 
	75.666667	-0.006160	0.000000	737.854000	754.193000	0.000000 
	75.683333	-0.006160	0.000000	738.021000	754.374000	0.000000 
	75.700000	-0.006160	0.000000	738.187000	754.554000	0.000000 
	75.716667	-0.006160	0.000000	738.354000	754.734000	0.000000 
	75.733333	-0.006160	0.000000	738.521000	754.908000	0.000000 
	75.750000	-0.006300	0.000000	738.687000	755.079000	0.000000 
	75.766667	-0.006160	0.000000	738.854000	755.250000	0.000000 
	75.783333	-0.006300	0.000000	739.021000	755.419000	0.000000 
	75.800000	-0.006160	0.000000	739.187000	755.585000	0.000000 
	75.816667	-0.006160	0.000000	739.354000	755.750000	0.000000 
	75.833333	-0.006160	0.000000	739.521000	755.913000	0.000000 
	75.850000	-0.006160	0.000000	739.687000	756.078000	0.000000 
	75.866667	-0.006160	0.000000	739.854000	756.251000	0.000000 
	75.883333	-0.006160	0.000000	740.021000	756.427000	0.000000 
	75.900000	-0.006160	0.000000	740.187000	756.601000	0.000000 
	75.916667	-0.006020	0.000000	740.354000	756.773000	0.000000 
	75.933333	-0.006160	0.000000	740.521000	756.950000	0.000000 
	75.950000	-0.006020	0.000000	740.687000	757.131000	0.000000 
	75.966667	-0.006160	0.000000	740.854000	757.313000	0.000000 
	75.983333	-0.006160	0.000000	741.021000	757.488000	0.000000 
	76.000000	-0.006160	0.000000	741.187000	757.662000	0.000000 
	76.016667	-0.006300	0.000000	741.354000	757.839000	0.000000 
	76.033333	-0.006160	0.000000	741.521000	758.017000	0.000000 
	76.050000	-0.006160	0.000000	741.687000	758.198000	0.000000 
	76.066667	-0.006300	0.000000	741.854000	758.379000	0.000000 
	76.083333	-0.006300	0.000000	742.021000	758.559000	0.000000 
	76.100000	-0.006020	0.000000	742.187000	758.736000	0.000000 
	76.116667	-0.006020	0.000000	742.354000	758.917000	0.000000 
	76.133333	-0.006300	0.000000	742.521000	759.096000	0.000000 
	76.150000	-0.006300	0.000000	742.687000	759.270000	0.000000 
	76.166667	-0.006300	0.000000	742.854000	759.440000	0.000000 
	76.183333	-0.006300	0.000000	743.021000	759.609000	0.000000 
	76.200000	-0.006300	0.000000	743.187000	759.777000	0.000000 
	76.216667	-0.006160	0.000000	743.354000	759.949000	0.000000 
	76.233333	-0.006020	0.000000	743.521000	760.124000	0.000000 
	76.250000	-0.006020	0.000000	743.687000	760.302000	0.000000 
	76.266667	-0.006020	0.000000	743.854000	760.480000	0.000000 
	76.283333	-0.006020	0.000000	744.021000	760.657000	0.000000 
	76.300000	-0.006020	0.000000	744.187000	760.828000	0.000000 
	76.316667	-0.006020	0.000000	744.354000	761.001000	0.000000 
	76.333333	-0.006020	0.000000	744.521000	761.171000	0.000000 
	76.350000	-0.006020	0.000000	744.687000	761.342000	0.000000 
	76.366667	-0.006160	0.000000	744.854000	761.515000	0.000000 
	76.383333	-0.006300	0.000000	745.021000	761.686000	0.000000 
	76.400000	-0.006300	0.000000	745.187000	761.855000	0.000000 
	76.416667	-0.006300	0.000000	745.354000	762.027000	0.000000 
	76.433333	-0.006300	0.000000	745.521000	762.202000	0.000000 
	76.450000	-0.006160	0.000000	745.687000	762.374000	0.000000 
	76.466667	-0.006300	0.000000	745.854000	762.543000	0.000000 
	76.483333	-0.006160	0.000000	746.021000	762.715000	0.000000 
	76.500000	-0.006300	0.000000	746.187000	762.891000	0.000000 
	76.516667	-0.006300	0.000000	746.354000	763.068000	0.000000 
	76.533333	-0.006160	0.000000	746.521000	763.246000	0.000000 
	76.550000	-0.006160	0.000000	746.687000	763.426000	0.000000 
	76.566667	-0.006300	0.000000	746.854000	763.606000	0.000000 
	76.583333	-0.006300	0.000000	747.021000	763.785000	0.000000 
	76.600000	-0.006300	0.000000	747.187000	763.963000	0.000000 
	76.616667	-0.006160	0.000000	747.354000	764.142000	0.000000 
	76.633333	-0.006300	0.000000	747.521000	764.319000	0.000000 
	76.650000	-0.006300	0.000000	747.687000	764.497000	0.000000 
	76.666667	-0.006450	0.000000	747.854000	764.671000	0.000000 
	76.683333	-0.006300	0.000000	748.021000	764.842000	0.000000 
	76.700000	-0.006300	0.000000	748.187000	765.015000	0.000000 
	76.716667	-0.006300	0.000000	748.354000	765.189000	0.000000 
	76.733333	-0.006300	0.000000	748.521000	765.362000	0.000000 
	76.750000	-0.006300	0.000000	748.687000	765.535000	0.000000 
	76.766667	-0.006300	0.000000	748.854000	765.709000	0.000000 
	76.783333	-0.006300	0.000000	749.021000	765.881000	0.000000 
	76.800000	-0.006300	0.000000	749.187000	766.054000	0.000000 
	76.816667	-0.006300	0.000000	749.354000	766.228000	0.000000 
	76.833333	-0.006160	0.000000	749.521000	766.403000	0.000000 
	76.850000	-0.006160	0.000000	749.687000	766.578000	0.000000 
	76.866667	-0.006160	0.000000	749.854000	766.755000	0.000000 
	76.883333	-0.006300	0.000000	750.021000	766.929000	0.000000 
	76.900000	-0.006300	0.000000	750.187000	767.100000	0.000000 
	76.916667	-0.006300	0.000000	750.354000	767.277000	0.000000 
	76.933333	-0.006300	0.000000	750.521000	767.454000	0.000000 
	76.950000	-0.006300	0.000000	750.687000	767.634000	0.000000 
	76.966667	-0.006300	0.000000	750.854000	767.816000	0.000000 
	76.983333	-0.006300	0.000000	751.021000	767.996000	0.000000 
	77.000000	-0.006300	0.000000	751.187000	768.173000	0.000000 
	77.016667	-0.006160	0.000000	751.354000	768.349000	0.000000 
	77.033333	-0.006160	0.000000	751.521000	768.528000	0.000000 
	77.050000	-0.006160	0.000000	751.687000	768.706000	0.000000 
	77.066667	-0.005870	0.000000	751.854000	768.882000	0.000000 
	77.083333	-0.006020	0.000000	752.021000	769.056000	0.000000 
	77.100000	-0.006160	0.000000	752.187000	769.227000	0.000000 
	77.116667	-0.006160	0.000000	752.354000	769.395000	0.000000 
	77.133333	-0.006160	0.000000	752.521000	769.566000	0.000000 
	77.150000	-0.005870	0.000000	752.687000	769.738000	0.000000 
	77.166667	-0.006020	0.000000	752.854000	769.909000	0.000000 
	77.183333	-0.006020	0.000000	753.021000	770.080000	0.000000 
	77.200000	-0.006160	0.000000	753.187000	770.253000	0.000000 
	77.216667	-0.006300	0.000000	753.354000	770.425000	0.000000 
	77.233333	-0.006160	0.000000	753.521000	770.600000	0.000000 
	77.250000	-0.006300	0.000000	753.687000	770.780000	0.000000 
	77.266667	-0.006300	0.000000	753.854000	770.956000	0.000000 
	77.283333	-0.006300	0.000000	754.021000	771.132000	0.000000 
	77.300000	-0.006300	0.000000	754.187000	771.309000	0.000000 
	77.316667	-0.006450	0.000000	754.354000	771.482000	0.000000 
	77.333333	-0.006450	0.000000	754.521000	771.656000	0.000000 
	77.350000	-0.006160	0.000000	754.687000	771.830000	0.000000 
	77.366667	-0.006450	0.000000	754.854000	771.996000	0.000000 
	77.383333	-0.006300	0.000000	755.021000	772.167000	0.000000 
	77.400000	-0.006300	0.000000	755.187000	772.341000	0.000000 
	77.416667	-0.006300	0.000000	755.354000	772.518000	0.000000 
	77.433333	-0.006300	0.000000	755.521000	772.688000	0.000000 
	77.450000	-0.006300	0.000000	755.687000	772.855000	0.000000 
	77.466667	-0.006300	0.000000	755.854000	773.019000	0.000000 
	77.483333	-0.006300	0.000000	756.021000	773.190000	0.000000 
